prediction_date,prediction_timestamp,predicted_close,model_confidence,model_version,features_used,created_at,days_ahead,stock_symbol
2023-12-15,2023-12-15 09:30:00,631.1025663868545,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,COST
2023-12-15,2023-12-15 09:30:00,257.35508326726546,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,CRM
2023-12-15,2023-12-15 09:30:00,150.00558166221742,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,CVX
2023-12-15,2023-12-15 09:30:00,42.65770845387004,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,EBAY
2023-12-15,2023-12-15 09:30:00,119.77552119628723,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,GE
2023-12-15,2023-12-15 09:30:00,130.75803016992768,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,GOOG
2023-12-15,2023-12-15 09:30:00,37.00249409845541,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,GSK
2023-12-15,2023-12-15 09:30:00,105.9218473051969,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,MRK
2023-12-15,2023-12-15 09:30:00,121.07392237260211,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,NKE
2023-12-15,2023-12-15 09:30:00,483.56251857158674,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,NVDA
2023-12-15,2023-12-15 09:30:00,100.63002074876161,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,ORCL
2023-12-15,2023-12-15 09:30:00,168.36105531457505,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,PEP
2023-12-15,2023-12-15 09:30:00,61.89796007777924,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,PYPL
2023-12-15,2023-12-15 09:30:00,141.56401017385915,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,QCOM
2023-12-15,2023-12-15 09:30:00,399.7919188162801,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,QQQ
