stock_symbol,date,true_value,predicted_value
AAPL,2023-11-10 05:30:00,-0.008583642151915205,-0.009934615218510716
AAPL,2023-11-13 05:30:00,0.01428571074703422,0.0003235733110373663
AAPL,2023-11-14 05:30:00,0.003040930740533465,0.00524919797311247
AAPL,2023-11-15 05:30:00,0.00904213742195159,-0.001499273188900417
AAPL,2023-11-16 05:30:00,-0.0001054465855937492,0.003827964260138967
AAPL,2023-11-17 05:30:00,0.009278267089376957,-0.001200006995994364
AAPL,2023-11-20 05:30:00,-0.004230856994020926,0.00598123453817246
AAPL,2023-11-21 05:30:00,0.0035144679557821412,-0.0029185405537534895
AAPL,2023-11-22 05:30:00,-0.007004319455287011,-0.00841689719700476
AAPL,2023-11-24 05:30:00,-0.0009475597905649336,-0.003846158926432456
AAPL,2023-11-27 05:30:00,0.003214082048213829,0.009390215236215783
AAPL,2023-11-28 05:30:00,-0.0054096576277039565,-0.0006308434512560237
AAPL,2023-11-29 05:30:00,0.0030627968844576525,-0.003937370118750358
AAPL,2023-11-30 05:30:00,0.006791305952341897,0.0028817134121754723
AAPL,2023-12-01 05:30:00,-0.009464613916503661,-0.0021149010890900545
AAPL,2023-12-04 05:30:00,0.02106321938149014,-0.001587270431180861
AAPL,2023-12-05 05:30:00,-0.0056870585003612195,-0.005816934117975519
AAPL,2023-12-06 05:30:00,0.010139334827264257,-0.0068781065297385145
AAPL,2023-12-07 05:30:00,0.007412376639404972,-0.0067091645813124245
AAPL,2023-12-08 05:30:00,-0.012927361664163084,0.0004614923635633978
AAPL,2023-12-11 05:30:00,0.007920147510585007,-0.007446762637305732
AAPL,2023-12-12 05:30:00,0.016691489332522957,0.00432202490857518
AAPL,2023-12-13 05:30:00,0.000757697976345284,-0.0026221544271098182
AAPL,2023-12-14 05:30:00,-0.002725724519050954,0.0007531742900137921
BABA,2022-08-05 05:30:00,-0.018582554732829548,0.0024065791237790385
BABA,2022-08-08 05:30:00,0.0038529955705162156,-0.0040209878571323705
BABA,2022-08-09 05:30:00,0.01359795844469125,-0.003927226162557694
BABA,2022-08-10 05:30:00,0.02639838183868992,-0.013865998190242347
BABA,2022-08-11 05:30:00,-0.0010541383010473915,-0.009496500590845813
BABA,2022-08-12 05:30:00,-0.006014558562991268,0.0075090947731090586
BABA,2022-08-15 05:30:00,-0.016454304379807327,0.0067626384101722725
BABA,2022-08-16 05:30:00,-0.031084779658725248,-0.007001955929749375
BABA,2022-08-17 05:30:00,0.010805405558384162,0.010514935278291457
BABA,2022-08-18 05:30:00,-0.012232759934797666,-0.004501923694417496
BABA,2022-08-19 05:30:00,0.004462808637023086,0.0022458975560275592
BABA,2022-08-22 05:30:00,-0.0022214478613119537,-0.0074181938277110525
BABA,2022-08-23 05:30:00,0.029945394157631755,0.0018563922760958301
BABA,2022-08-24 05:30:00,0.07965848480318072,0.010864218893097152
BABA,2022-08-25 05:30:00,-0.01892080689955733,-0.009416315378595047
BABA,2022-08-26 05:30:00,-0.014285729855907259,-0.03897759371417224
BABA,2022-08-29 05:30:00,-0.02857145113692594,0.02984290007950213
BABA,2022-08-30 05:30:00,0.01673068398857991,0.015332320080447282
BABA,2022-08-31 05:30:00,-0.01781788609564694,0.004654222928277082
BABA,2022-09-01 05:30:00,-0.020381987529347168,-0.005918685718236408
BABA,2022-09-02 05:30:00,-0.03649244000162877,-0.00273878376595452
BABA,2022-09-06 05:30:00,0.024307536461951607,-0.008623015659354374
BABA,2022-09-07 05:30:00,-0.011920550212406233,-0.001625815598682399
BABA,2022-09-08 05:30:00,0.02926723463840708,-0.01241880394057227
BABA,2022-09-09 05:30:00,0.027675310056972657,-0.005230516230229361
BABA,2022-09-12 05:30:00,-0.05512726883636132,0.002804722999159337
BABA,2022-09-13 05:30:00,-0.006147345973552376,-0.030542723328906497
BABA,2022-09-14 05:30:00,-0.0010121045855132627,-0.0036959561659437234
BABA,2022-09-15 05:30:00,-0.02701791597892178,-0.008023199037651982
BABA,2022-09-16 05:30:00,0.01423120852239479,0.005409195025591008
BABA,2022-09-19 05:30:00,-0.021218349676564552,-0.01143109092585458
BABA,2022-09-20 05:30:00,-0.04895110056235219,-0.011340385303811124
BABA,2022-09-21 05:30:00,-0.010906855469252186,-0.0012984069120376136
BABA,2022-09-22 05:30:00,-0.023664924475043092,-0.0005280924435660497
BABA,2022-09-23 05:30:00,0.0013959467778106305,0.037995753072293435
BABA,2022-09-26 05:30:00,-0.013179582654445188,0.0021254340872544114
BABA,2022-09-27 05:30:00,0.04006671384539606,0.0012842303674720063
BABA,2022-09-28 05:30:00,-0.023830106878409474,-0.018474568492586704
BABA,2022-09-29 05:30:00,0.011763222032564968,-0.004070236323870748
BABA,2022-09-30 05:30:00,0.005750707547912182,-0.006337720193822342
BABA,2022-10-03 05:30:00,0.04549414295769405,0.0007038255187240447
BABA,2022-10-04 05:30:00,0.0033289594253362864,-0.005059342294126151
BABA,2022-10-05 05:30:00,-0.0008294785558773388,-0.0025840059812344053
BABA,2022-10-06 05:30:00,-0.03652753607924586,-0.009629598442949227
BABA,2022-10-07 05:30:00,-0.02461841522145014,0.009153215335946104
BABA,2022-10-10 05:30:00,-0.04883890991315831,0.0078037934751406185
BABA,2022-10-11 05:30:00,0.004776444171854299,-0.004809732616174147
BABA,2022-10-12 05:30:00,-0.009507476413404992,0.022034703066347187
BABA,2022-10-13 05:30:00,-0.026529868504068133,0.0017952434465234198
BABA,2022-10-14 05:30:00,0.051355795294412365,0.008972587477979644
BABA,2022-10-17 05:30:00,-0.005601150501217567,-0.011860232107933476
BABA,2022-10-18 05:30:00,-0.06641341286399527,-0.0027477469969900818
BABA,2022-10-19 05:30:00,0.010523362359004196,-0.0025488301666554457
BABA,2022-10-20 05:30:00,0.002221656061751176,-0.00035458968639837064
BABA,2022-10-21 05:30:00,-0.12510388945855078,0.005720547344752748
BABA,2022-10-24 05:30:00,0.0011084670329823965,0.08762066860755204
BABA,2022-10-25 05:30:00,0.08367606474823974,0.14550734681597255
BABA,2022-10-26 05:30:00,-0.03897249620618315,0.027370384916819337
BABA,2022-10-27 05:30:00,-0.03189542491233843,0.003008145404372717
BABA,2022-10-28 05:30:00,-0.002510195218055067,0.0132518847467386
BABA,2022-10-31 05:30:00,0.03586031320595606,0.0009659760849281673
BABA,2022-11-01 05:30:00,-0.017613174177940283,0.0014556066239128282
BABA,2022-11-02 05:30:00,0.007882568165164638,-0.006840340479540948
BABA,2022-11-03 05:30:00,0.07054130560809058,0.013757115700536055
BABA,2022-11-04 05:30:00,-0.0014324377255158227,0.020973827750310356
BABA,2022-11-07 05:30:00,-0.022665354350960287,0.028220639896980815
BABA,2022-11-08 05:30:00,-0.048290049143694724,-0.005543769301026442
BABA,2022-11-09 05:30:00,0.07603332177079158,0.021093628927619946
BABA,2022-11-10 05:30:00,0.014332808486660298,0.024021545218150815
BABA,2022-11-11 05:30:00,0.007913031150936778,0.012147695821103002
BABA,2022-11-14 05:30:00,0.1117342074318195,0.008324508573694624
BABA,2022-11-15 05:30:00,-0.014375779896305674,0.014603118535018838
BABA,2022-11-16 05:30:00,0.07804501264472519,0.010489298025545593
BABA,2022-11-17 05:30:00,-0.044861128453158816,0.013658109668971529
BABA,2022-11-18 05:30:00,-0.04411037405171736,0.012660251108234655
BABA,2022-11-21 05:30:00,-0.012218931985926496,0.012692358990810693
BABA,2022-11-22 05:30:00,0.03303069096975442,0.008558357452381234
BABA,2022-11-23 05:30:00,-0.03821656050955413,0.02247753213404287
BABA,2022-11-25 05:30:00,0.005033076204211451,-0.0020395400198745654
BABA,2022-11-28 05:30:00,0.05245128493668094,-0.0070606992341586405
BABA,2022-11-29 05:30:00,0.0964186938316165,0.0019286274050984058
BABA,2022-11-30 05:30:00,-0.018501543654149022,-0.00979269387062515
BABA,2022-12-01 05:30:00,0.047940365372883376,0.003523614861823029
BABA,2022-12-02 05:30:00,0.005107695946509283,-0.01759248679273407
BABA,2022-12-05 05:30:00,0.010273976355113179,-0.023139898372254393
BABA,2022-12-06 05:30:00,-0.03411695157248973,-0.011702943366528853
BABA,2022-12-07 05:30:00,0.0661156596493746,0.031278357503680215
BABA,2022-12-08 05:30:00,-0.030052053584811,-0.0014753463692342536
BABA,2022-12-09 05:30:00,-0.021129765197731132,0.020339425692409093
BABA,2022-12-12 05:30:00,0.022368861627142245,0.002700210050986535
BABA,2022-12-13 05:30:00,-0.005469860846392893,-0.009200384534939446
BABA,2022-12-14 05:30:00,-0.05169953127606841,-0.004755800894422614
BABA,2022-12-15 05:30:00,0.006727779111636245,0.0025298322513818854
BABA,2022-12-16 05:30:00,0.004263195560306077,0.03933758702233613
BABA,2022-12-19 05:30:00,-0.014226771925930137,-0.005390173982378565
BABA,2022-12-20 05:30:00,0.021997200068977207,-0.008858832668411452
BABA,2022-12-21 05:30:00,0.0018221576877122114,-0.0002915789584934002
BABA,2022-12-22 05:30:00,-0.026372623196897482,0.0033503432068575476
BABA,2022-12-23 05:30:00,0.04915352025067521,0.0013427116564416225
BABA,2022-12-27 05:30:00,-0.029601643045203296,0.019022687838647922
BABA,2022-12-28 05:30:00,0.02213303179725279,0.005614443209173588
BABA,2022-12-29 05:30:00,-0.01166836023309159,-0.010218550157259037
BABA,2022-12-30 05:30:00,0.04415946396594106,-0.008905279518589472
BABA,2023-01-03 05:30:00,0.1298107672999087,0.005800471827997718
BABA,2023-01-04 05:30:00,0.006351074612572338,-0.044076188669244974
BABA,2023-01-05 05:30:00,0.026964999478388263,-0.012733290469122265
BABA,2023-01-06 05:30:00,0.031936687676389575,-0.0023896422322089482
BABA,2023-01-09 05:30:00,0.036542410497628186,-0.019288181637927376
BABA,2023-01-10 05:30:00,0.001218657668833556,0.0014084062203780635
BABA,2023-01-11 05:30:00,-0.0162580001022824,0.00633782525024374
BABA,2023-01-12 05:30:00,0.03411401288818139,0.009644922522561855
BABA,2023-01-13 05:30:00,-0.015554223242430942,-0.0066952728469565
BABA,2023-01-17 05:30:00,-0.01710218924342144,-0.009503806304371932
BABA,2023-01-18 05:30:00,0.029676740629968723,0.004360759253855981
BABA,2023-01-19 05:30:00,0.028135175225423303,0.001075599366364696
BABA,2023-01-20 05:30:00,-0.0027532273433527044,-0.001428637739888672
BABA,2023-01-23 05:30:00,-0.0007529184205615769,-0.0027780659413421836
BABA,2023-01-24 05:30:00,0.006781627110156174,-0.0035420739507221926
BABA,2023-01-25 05:30:00,0.0026611201232782378,-0.021378854272907644
BABA,2023-01-26 05:30:00,-0.018163742613829248,-0.011137311208796777
BABA,2023-01-27 05:30:00,-0.06065214117048345,0.00458752747382787
BABA,2023-01-30 05:30:00,-0.008992806002192988,0.011302912306559299
BABA,2023-01-31 05:30:00,0.023774980209959162,-0.004988968636207305
BABA,2023-02-01 05:30:00,-0.027300140395196237,0.0004145941309371469
BABA,2023-02-02 05:30:00,-0.031073410780889432,0.007403002013253036
BABA,2023-02-03 05:30:00,-0.008276167287297631,0.011700642793541407
BABA,2023-02-06 05:30:00,0.00047418732294834953,0.012569882584231487
BABA,2023-02-07 05:30:00,-0.0036966766791320937,0.003319136353109497
BABA,2023-02-08 05:30:00,0.031871358145451056,0.006684944217777185
BABA,2023-02-09 05:30:00,-0.044348124646834464,-0.0019436100901736814
BABA,2023-02-10 05:30:00,0.01099854677150014,-0.010838819266483113
BABA,2023-02-13 05:30:00,-0.0054394473694461265,0.00207155967671387
BABA,2023-02-14 05:30:00,-0.01093839355494075,0.0031955853748410422
BABA,2023-02-15 05:30:00,0.0002910242410167907,-0.006495470214992147
BABA,2023-02-16 05:30:00,-0.030064964171960806,0.0038409875453203723
BABA,2023-02-17 05:30:00,-0.0490951260597029,0.0020360438036037894
BABA,2023-02-21 05:30:00,-0.0033648759196489575,-0.0174056554396363
BABA,2023-02-22 05:30:00,-0.0065414130108949475,0.0006855140296384431
BABA,2023-02-23 05:30:00,-0.05480037660816062,-0.013390337634006013
BABA,2023-02-24 05:30:00,0.002808988764045006,-0.02555580773631729
BABA,2023-02-27 05:30:00,-0.016358533159357536,0.011224993001476904
BABA,2023-02-28 05:30:00,0.02460412359254005,-0.02166992923779621
BABA,2023-03-01 05:30:00,-0.002223423624541865,-0.046234202086286424
BABA,2023-03-02 05:30:00,-0.0005571370669393838,-0.0009984913565112413
BABA,2023-03-03 05:30:00,-0.0008917971502977462,-0.013835482287301278
BABA,2023-03-06 05:30:00,-0.009930811898824499,0.0002456720825584005
BABA,2023-03-07 05:30:00,-0.02006093025299438,-0.014039656734516034
BABA,2023-03-08 05:30:00,-0.04117302274077339,-0.0024545679792989912
BABA,2023-03-09 05:30:00,-0.004917879916061074,0.012772579753136629
BABA,2023-03-10 05:30:00,-0.0007232106949839334,0.023130309045809212
BABA,2023-03-13 05:30:00,0.011459552843863685,-0.006543164413578629
BABA,2023-03-14 05:30:00,-0.027906933577498183,0.07062217187952743
BABA,2023-03-15 05:30:00,0.008710576197581421,0.019081059134782766
BABA,2023-03-16 05:30:00,-0.006689407000632808,0.023023642507052328
BABA,2023-03-17 05:30:00,-0.008203724549611602,0.016890375509403074
BABA,2023-03-20 05:30:00,0.03333329565731091,0.005131142772439272
BABA,2023-03-21 05:30:00,-0.0005973168958918196,-0.005393313645606784
BABA,2023-03-22 05:30:00,0.03430956443317701,-0.0047949324205500314
BABA,2023-03-23 05:30:00,0.004392104687430676,-0.003366248279642918
BABA,2023-03-24 05:30:00,-0.00897582008746678,-0.005017039614720274
BABA,2023-03-27 05:30:00,0.14259171374427582,-0.016117487401079558
BABA,2023-03-28 05:30:00,0.015447120116829138,-0.029730194250982587
BABA,2023-03-29 05:30:00,0.03462769363368512,-0.030602049905031986
BABA,2023-03-30 05:30:00,-0.011607631844878008,-0.03321124389158678
BABA,2023-03-31 05:30:00,-0.03709141616958256,0.0121785075072464
BABA,2023-04-03 05:30:00,0.02368128717866247,0.006355017455779946
BABA,2023-04-04 05:30:00,-0.02154485844564591,0.0038592492554865338
BABA,2023-04-05 05:30:00,0.04251643513203307,0.04076272720694413
BABA,2023-04-06 05:30:00,-0.011679939392575611,-0.013954343007367066
BABA,2023-04-10 05:30:00,-0.017530025243723046,-0.0019375052416134811
BABA,2023-04-11 05:30:00,-0.059342478664501264,0.0010339598878011066
BABA,2023-04-12 05:30:00,0.02482951749768869,-0.005820515862190631
BABA,2023-04-13 05:30:00,-0.016845119559445343,0.016207788473171867
BABA,2023-04-14 05:30:00,0.019777843012483753,-0.007788803708328563
BABA,2023-04-17 05:30:00,-0.009645305152840566,-0.02698490614373003
BABA,2023-04-18 05:30:00,-0.0209446019975128,-1.2925488002779614e-05
BABA,2023-04-19 05:30:00,-0.02941491135776053,-0.009810006463047525
BABA,2023-04-20 05:30:00,-0.017743009127779374,0.018376120029724528
BABA,2023-04-21 05:30:00,-0.025131806718232896,-0.004917830194912468
BABA,2023-04-24 05:30:00,-0.045689967183681346,-0.00046830973256176015
BABA,2023-04-25 05:30:00,-0.0012059632938890008,0.0002453788425633779
BABA,2023-04-26 05:30:00,0.019922742477165523,0.047056875934741206
BABA,2023-04-27 05:30:00,0.0026044893752079634,-0.016688414376744707
BABA,2023-04-28 05:30:00,-0.006258103247352764,-0.000987973241880027
BABA,2023-05-01 05:30:00,-0.03125005665840508,0.014838365827190083
BABA,2023-05-02 05:30:00,-0.0006132150510467227,0.009608961631889006
BABA,2023-05-03 05:30:00,0.012395611993430089,0.006366383030899275
BABA,2023-05-04 05:30:00,0.008849598446337481,0.008744905525195431
BABA,2023-05-05 05:30:00,0.001081426779266037,0.00392239032279891
BABA,2023-05-08 05:30:00,-0.01308361985155515,-0.005086599830242173
BABA,2023-05-09 05:30:00,0.008878566245450914,-0.00548436808142218
BABA,2023-05-10 05:30:00,0.059553979784817024,0.0017302535303212823
BABA,2023-05-11 05:30:00,-0.029013574575791234,-0.007533060976213659
BABA,2023-05-12 05:30:00,0.03515350514103566,0.0017046222810704107
BABA,2023-05-15 05:30:00,0.00475442399537096,-0.005572287316549033
BABA,2023-05-16 05:30:00,0.02163134433005598,-0.006723194103613565
BABA,2023-05-17 05:30:00,-0.05414648925435794,-0.02090380450928865
BABA,2023-05-18 05:30:00,-0.02086969052338783,-0.015432296722367156
BABA,2023-05-19 05:30:00,0.025244046587817426,0.042667381606121546
BABA,2023-05-22 05:30:00,-0.03739838882425717,0.005721534983574963
BABA,2023-05-23 05:30:00,-0.0201495924745152,0.0019299312583755824
BABA,2023-05-24 05:30:00,-0.029922427442070965,0.011321940815042366
BABA,2023-05-25 05:30:00,0.027798965160453548,0.017269984907238255
BABA,2023-05-26 05:30:00,-0.028405619576176155,-0.00674681135144292
BABA,2023-05-30 05:30:00,0.011186029023703137,-0.0023142820846845475
BABA,2023-05-31 05:30:00,0.04336891031918011,0.0024617048376812368
BABA,2023-06-01 05:30:00,0.015301164374293963,0.012239358274221753
BABA,2023-06-02 05:30:00,0.0015427184999561305,0.0034714770748629498
BABA,2023-06-05 05:30:00,0.027251130104044563,-0.003730627704676124
BABA,2023-06-06 05:30:00,-0.016378295489364536,0.004603414432039065
BABA,2023-06-07 05:30:00,0.010084435068734354,-0.006496084251864628
BABA,2023-06-08 05:30:00,-0.007429758465094083,-0.004161642153819665
BABA,2023-06-09 05:30:00,0.004210533454404253,-0.0030603279380915305
BABA,2023-06-12 05:30:00,0.01921734817318388,-0.00520863325297991
BABA,2023-06-13 05:30:00,0.021140423139758724,0.005492567628125229
BABA,2023-06-14 05:30:00,0.031781516545352995,0.0032310585532492734
BABA,2023-06-15 05:30:00,-0.0010845821847178527,-0.012571514367625965
BABA,2023-06-16 05:30:00,-0.045276853833141284,-0.012224084516170335
BABA,2023-06-20 05:30:00,-0.013192353668638579,0.006103819121943553
BABA,2023-06-21 05:30:00,0.0013829981701585226,0.01490106884867765
BABA,2023-06-22 05:30:00,-0.02267235855151606,0.009632876969361047
BABA,2023-06-23 05:30:00,0.006476720014331638,0.0011400319552230054
BABA,2023-06-26 05:30:00,0.01942197272734747,-0.0037553432175899816
BABA,2023-06-27 05:30:00,-0.029151853501610203,0.00397632981371163
BABA,2023-06-28 05:30:00,-0.012294518632896101,-0.011675661507515119
BABA,2023-06-29 05:30:00,-0.002393830883678394,0.0012032221893809485
BABA,2023-06-30 05:30:00,0.008638287149179469,0.007708596274074829
BABA,2023-07-03 05:30:00,0.002735855332086423,-0.0013833036180912338
BABA,2023-07-05 05:30:00,-0.005456781698866098,-0.0029432657001499337
BABA,2023-07-06 05:30:00,0.08003348052192916,-0.0027422857731207967
BABA,2023-07-07 05:30:00,0.00011037555493231821,0.018861995312079115
BABA,2023-07-10 05:30:00,0.013582192911806956,0.011492086892996814
BABA,2023-07-11 05:30:00,0.024076686593635488,-0.006363234784387977
BABA,2023-07-12 05:30:00,0.027765963939910154,-0.010160299789214549
BABA,2023-07-13 05:30:00,-0.02121936692688675,0.14554581752498447
BABA,2023-07-14 05:30:00,-0.012161526292043257,-0.002748504509725324
BABA,2023-07-17 05:30:00,-0.02365920808505051,0.007307168839828451
BABA,2023-07-18 05:30:00,0.0097587655639233,-0.001014538244038388
BABA,2023-07-19 05:30:00,-0.00206314279039177,0.008841225100301286
BABA,2023-07-20 05:30:00,0.0029379394840423068,0.004152163353926094
BABA,2023-07-21 05:30:00,0.04535098609326149,0.002692973424225622
BABA,2023-07-24 05:30:00,-0.01421894280107816,0.02167983160526759
BABA,2023-07-25 05:30:00,0.022741587243344297,-0.0026635391950514007
BABA,2023-07-26 05:30:00,-0.017500483414902734,-0.005951601870803313
BABA,2023-07-27 05:30:00,0.053541497062395305,0.005249075534641817
BABA,2023-07-28 05:30:00,0.016011939945171694,0.008518426610497325
BABA,2023-07-31 05:30:00,-0.02016449798496167,-0.010572767057933153
BABA,2023-08-01 05:30:00,-0.050249738820898004,-0.0021044058116576384
BABA,2023-08-02 05:30:00,0.02640162137674973,-0.00481921919123036
BABA,2023-08-03 05:30:00,-0.006968644111660205,0.006547672738088053
BABA,2023-08-04 05:30:00,-0.0035088128166266275,0.00554613911752389
BABA,2023-08-07 05:30:00,-0.02423359980379769,0.004287559990573048
BABA,2023-08-08 05:30:00,0.00668644921731909,-0.0011370300123824972
BABA,2023-08-09 05:30:00,0.045967323990428355,0.008152079997949384
BABA,2023-08-10 05:30:00,-0.03517788424529633,0.0014331860662631483
BABA,2023-08-11 05:30:00,-0.023610552730975676,-0.013186906198764331
BABA,2023-08-14 05:30:00,-0.020008589395468013,-0.004369855253888504
BABA,2023-08-15 05:30:00,-0.02696794071479569,-0.012199078744706535
BABA,2023-08-16 05:30:00,0.017167849328365792,0.006928789773777164
BABA,2023-08-17 05:30:00,-0.028902401571764713,-0.012499294589685598
BABA,2023-08-18 05:30:00,0.006134282892371612,0.010918152029478528
BABA,2023-08-21 05:30:00,-0.005532323195866162,-0.007542244363025882
BABA,2023-08-22 05:30:00,0.019981771914716395,0.0007731083319693027
BABA,2023-08-23 05:30:00,-0.008125509319852675,-0.007653722676865759
BABA,2023-08-24 05:30:00,0.007967670066317822,-0.00863721646943642
BABA,2023-08-25 05:30:00,0.02694275414348213,-0.009975817391310817
BABA,2023-08-28 05:30:00,0.019405908033205188,0.007888662798263415
BABA,2023-08-29 05:30:00,-0.004041234269393956,-0.0012027274809498566
BABA,2023-08-30 05:30:00,-0.008008542314788425,-0.004295935409287719
BABA,2023-08-31 05:30:00,0.022712600384229287,0.0008685572489793747
BABA,2023-09-01 05:30:00,-0.003789081173110498,-0.0034162947633255567
BABA,2023-09-05 05:30:00,-0.0021130964016098375,0.003984276659675544
BABA,2023-09-06 05:30:00,-0.047432460267776144,0.002093500963339617
BABA,2023-09-07 05:30:00,0.0008892056237548296,-0.011126299247922404
BABA,2023-09-08 05:30:00,-0.01488066542890587,0.004945854496904414
BABA,2023-09-11 05:30:00,-0.004621756701005397,0.011795892009414334
BABA,2023-09-12 05:30:00,-0.007474559901458955,-0.011287801248138125
BABA,2023-09-13 05:30:00,0.004107720365799983,0.00010565258859408222
BABA,2023-09-14 05:30:00,-0.010568185286088383,-0.00448447635322097
BABA,2023-09-15 05:30:00,-0.0005742856544512787,0.012087063766750356
BABA,2023-09-18 05:30:00,0.0010342906315468081,-0.00036133961739474033
BABA,2023-09-19 05:30:00,-0.015727272838742534,-0.008353082748624322
BABA,2023-09-20 05:30:00,-0.019010931817467935,-0.008127817877701348
BABA,2023-09-21 05:30:00,0.049815746177638065,0.0037140998131835446
BABA,2023-09-22 05:30:00,-0.012231050891602258,0.010699072978446128
BABA,2023-09-25 05:30:00,-0.01501946274087873,-0.003363638093257792
BABA,2023-09-26 05:30:00,0.0032592104220845464,0.0011245593004534497
BABA,2023-09-27 05:30:00,-0.007541495619759253,-0.0003511704980377845
BABA,2023-09-28 05:30:00,0.014028488840293729,0.0003760759199252879
BABA,2023-09-29 05:30:00,-0.002421017865396724,-0.007115549795381642
BABA,2023-10-02 05:30:00,-0.02299777986643925,-0.005362648497302616
BABA,2023-10-03 05:30:00,-0.0054412003724992886,0.0016838879864186243
BABA,2023-10-04 05:30:00,-0.004876351726694872,-0.0026880474083562293
BABA,2023-10-05 05:30:00,0.028564592350325935,-0.00022872006248927265
BABA,2023-10-06 05:30:00,-0.014059947929336514,0.005983421047487852
BABA,2023-10-09 05:30:00,0.027342365781324096,0.0022134523600231843
BABA,2023-10-10 05:30:00,0.006997827499884979,-0.006087742376073486
BABA,2023-10-11 05:30:00,-0.03725218373821215,-0.0036314376309353304
BABA,2023-10-12 05:30:00,-0.005798195252369909,-0.026790776656858126
BABA,2023-10-13 05:30:00,0.003451570187027242,-0.0014489007534847853
BABA,2023-10-16 05:30:00,-0.004744323426250641,0.0049784303980709285
BABA,2023-10-17 05:30:00,-0.010725795335476906,-4.215942080424681e-05
BABA,2023-10-18 05:30:00,-0.01686545584689081,-0.003595829785274492
BABA,2023-10-19 05:30:00,-0.020463155942355038,0.00817743773456326
BABA,2023-10-20 05:30:00,0.0071303437254959245,0.012569932257845641
BABA,2023-10-23 05:30:00,0.02931313560715365,0.0009156389352605791
BABA,2023-10-24 05:30:00,-0.02220349832631141,0.0013694969289852496
BABA,2023-10-25 05:30:00,0.018264881886086437,0.002380407122202648
BABA,2023-10-26 05:30:00,0.003757090662559026,-0.008591346155684933
BABA,2023-10-27 05:30:00,0.0038637973436772555,0.0014982715382351665
BABA,2023-10-30 05:30:00,-0.007216724543250286,0.0046132005362006035
BABA,2023-10-31 05:30:00,-0.0007268906945512299,-0.0003543650462309094
BABA,2023-11-01 05:30:00,0.01127546395883594,-0.0004399920537648413
BABA,2023-11-02 05:30:00,0.022778969105206714,-0.00440662637269182
BABA,2023-11-03 05:30:00,0.0005861335504488974,0.0010817260374909757
BABA,2023-11-06 05:30:00,0.0005857901991597192,-0.011914012830502899
BABA,2023-11-07 05:30:00,-0.007142027680560492,-0.000344406027961879
BABA,2023-11-08 05:30:00,-0.024410372881246145,-0.0011235707689721942
BABA,2023-11-09 05:30:00,0.00024170968518077984,-0.0018376427592783954
BABA,2023-11-10 05:30:00,-0.005921424335583514,0.010832369554915074
BABA,2023-11-13 05:30:00,0.019572095411391377,0.0003008491358520828
BABA,2023-11-14 05:30:00,0.03815424875937068,0.008712907736989394
BABA,2023-11-15 05:30:00,-0.09142068579731288,0.014310368467568058
